CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
385501	2595.86426	16439015498258	0.50561	0.49692	2595.44214	0.42212	5926	1	0.51180	0.48507	1	0.51266	0.43951	1	0.51223	0.46229	1	0.29977	0.35628	18.69611	1.05990	1	0.54411	0.34603	18.74531	1.06858	1	-0.05208	0.02829	0.67834	0.00412	1	0.01175	0.03113	0.69641	0.00405	1	0.33594	0.18148	0	
385502	2595.87109	16439015567840	0.50579	0.49655	2595.44214	0.42896	5926	1	0.51180	0.48498	1	0.51203	0.44696	1	0.51192	0.46597	1	0.29970	0.35607	18.47973	1.06002	1	0.54423	0.34619	19.12211	1.06002	1	-0.05192	0.02835	0.67489	0.00407	1	0.01136	0.03060	0.67658	0.00409	1	0.33594	0.18148	0	
385503	2595.87695	16439015626321	0.50579	0.49656	2595.44214	0.43481	5926	1	0.48977	0.50761	1	0.50276	0.44490	1	0.49626	0.47625	1	0.29939	0.35542	18.51506	1.06002	1	0.54393	0.34508	19.11513	1.05134	1	-0.05192	0.02835	0.67489	0.00415	1	0.01136	0.03060	0.67658	0.00403	1	0.33594	0.18148	0	
385504	2595.88354	16439015693330	0.50523	0.49705	2595.44214	0.44141	5926	1	0.48068	0.51382	1	0.49657	0.52029	1	0.48862	0.51705	1	0.29938	0.35507	18.74955	1.05134	1	0.54393	0.34443	18.78028	1.04265	1	-0.05192	0.02835	0.67489	0.00409	1	0.01136	0.03060	0.67658	0.00408	1	0.33594	0.18148	0	
385505	2595.89087	16439015765244	0.50466	0.49760	2595.44214	0.44873	5926	1	0.48099	0.52090	1	0.49604	0.52735	1	0.48851	0.52413	1	0.29931	0.35490	18.79460	1.04265	1	0.54409	0.34443	19.05165	1.03397	1	-0.05190	0.02853	0.67329	0.00402	1	0.01136	0.03090	0.67658	0.00405	1	0.33594	0.18148	0	
385506	2595.89771	16439015833010	0.50467	0.49678	2595.44214	0.45557	5926	1	0.48395	0.52763	1	0.50590	0.49220	1	0.49493	0.50991	1	0.29932	0.35410	18.74780	1.03397	1	0.54398	0.34322	18.80494	1.03397	1	-0.05190	0.02853	0.67329	0.00409	1	0.01136	0.03090	0.67658	0.00405	1	0.33594	0.18148	0	
385507	2595.90454	16439015902423	0.50460	0.49676	2595.44214	0.46240	5926	1	0.49456	0.52207	1	0.52105	0.45151	1	0.50781	0.48679	1	0.29940	0.35349	18.58862	1.03397	1	0.54413	0.34273	18.45439	1.03397	1	-0.05190	0.02853	0.67329	0.00414	1	0.01136	0.03090	0.67658	0.00409	1	0.33594	0.18148	0	
385508	2595.91040	16439015961272	0.50454	0.49674	2595.44214	0.46826	5926	1	0.49456	0.52207	1	0.52178	0.44380	1	0.50817	0.48293	1	0.29936	0.35333	18.37983	1.03397	1	0.54445	0.34246	18.80757	1.04265	1	-0.05192	0.02885	0.67489	0.00408	1	0.01175	0.03217	0.69641	0.00404	1	0.33594	0.18148	0	
385509	2595.91772	16439016034391	0.50454	0.49558	2595.44214	0.47559	5926	1	0.48623	0.48647	1	0.53131	0.43153	1	0.50877	0.45900	1	0.29980	0.35260	18.26795	1.04265	1	0.54465	0.34183	18.44845	1.05134	1	-0.05192	0.02885	0.67489	0.00412	1	0.01175	0.03217	0.69641	0.00413	1	0.33594	0.18148	0	
385510	2595.92383	16439016093921	0.50440	0.49531	2595.44214	0.48169	5926	1	0.47579	0.49818	1	0.51324	0.48506	1	0.49452	0.49162	1	0.30006	0.35236	18.67904	1.05134	1	0.54497	0.34152	18.93824	1.06002	1	-0.05192	0.02885	0.67489	0.00404	1	0.01175	0.03217	0.69641	0.00411	1	0.33594	0.18148	0	
385511	2595.93140	16439016171109	0.50427	0.49486	2595.44214	0.48926	5926	1	0.47575	0.49725	1	0.51333	0.48412	1	0.49454	0.49068	1	0.30007	0.35216	18.76954	1.05246	1	0.54511	0.34128	18.89095	1.06114	1	-0.05038	0.02837	0.65681	0.00408	1	0.01225	0.03290	0.70746	0.00401	1	0.33594	0.18148	0	
385512	2595.93774	16439016233874	0.50427	0.49431	2595.44214	0.49561	5926	1	0.49110	0.47834	1	0.51071	0.52066	1	0.50090	0.49950	1	0.30060	0.35138	18.67246	1.05358	1	0.54570	0.34049	18.72703	1.05358	1	-0.05038	0.02837	0.65681	0.00413	1	0.01225	0.03290	0.70746	0.00415	1	0.33594	0.18148	0	
385513	2595.94409	16439016297947	0.50433	0.49324	2595.44214	0.50195	5926	1	0.50595	0.45025	1	0.48571	0.48411	1	0.49583	0.46718	1	0.30109	0.35120	18.84253	1.04602	1	0.54616	0.34019	18.66712	1.04602	1	-0.05038	0.02837	0.65681	0.00413	1	0.01225	0.03290	0.70746	0.00411	1	0.33594	0.18148	0	
385514	2595.95117	16439016368720	0.50439	0.49217	2595.44214	0.50903	5926	1	0.50595	0.45025	1	0.48571	0.48411	1	0.49583	0.46718	1	0.30109	0.35092	18.55448	1.04602	1	0.54626	0.34004	18.74437	1.04602	1	-0.05151	0.02941	0.67620	0.00407	1	0.01248	0.03286	0.70208	0.00406	1	0.33594	0.18148	0	
385515	2595.95801	16439016437058	0.50472	0.49112	2595.44214	0.51587	5926	1	0.51388	0.49151	1	0.51248	0.46688	1	0.51318	0.47919	1	0.30200	0.35029	18.34038	1.05358	1	0.54734	0.33962	18.60788	1.05358	1	-0.05151	0.02941	0.67620	0.00411	1	0.01248	0.03286	0.70208	0.00412	1	0.33594	0.18148	0	
385516	2595.96460	16439016502318	0.50450	0.49080	2595.44214	0.52246	5926	1	0.50446	0.49754	1	0.50456	0.49179	1	0.50451	0.49466	1	0.30270	0.35011	18.94327	1.06114	1	0.54777	0.33946	19.02262	1.06114	1	-0.05151	0.02941	0.67620	0.00405	1	0.01248	0.03286	0.70208	0.00406	1	0.33594	0.18148	0	
385517	2595.97070	16439016563733	0.50427	0.49065	2595.44214	0.52856	5926	1	0.50434	0.49127	1	0.50448	0.49272	1	0.50441	0.49199	1	0.30272	0.34994	18.77699	1.06870	1	0.54792	0.33921	18.85388	1.06002	1	-0.05097	0.02959	0.67565	0.00407	1	0.01274	0.03227	0.68514	0.00404	1	0.33594	0.18148	0	
385518	2595.97754	16439016632649	0.50458	0.49013	2595.44214	0.53540	5926	1	0.49271	0.48138	1	0.52532	0.46838	1	0.50901	0.47488	1	0.30404	0.34920	18.66979	1.06002	1	0.54936	0.33870	18.67092	1.05134	1	-0.05097	0.02959	0.67565	0.00409	1	0.01274	0.03227	0.68514	0.00415	1	0.33594	0.18148	0	
385519	2595.98462	16439016701987	0.50440	0.49047	2595.44214	0.54248	5926	1	0.48639	0.48933	1	0.51648	0.52036	1	0.50143	0.50484	1	0.30471	0.34906	18.67605	1.05134	1	0.55009	0.33849	18.94095	1.04265	1	-0.05097	0.02959	0.67565	0.00407	1	0.01274	0.03227	0.68514	0.00411	1	0.33594	0.18148	0	
385520	2595.99121	16439016769069	0.50422	0.49110	2595.44214	0.54907	5926	1	0.48666	0.49663	1	0.51580	0.52742	1	0.50123	0.51202	1	0.30484	0.34885	18.49249	1.04265	1	0.55010	0.33836	18.74246	1.03397	1	-0.05109	0.03017	0.68407	0.00403	1	0.01322	0.03214	0.67807	0.00405	1	0.33594	0.18148	0	
385521	2595.99805	16439016838368	0.50398	0.49149	2595.44214	0.55591	5926	1	0.49078	0.52799	1	0.50479	0.49266	1	0.49778	0.51032	1	0.30640	0.34851	18.37168	1.03397	1	0.55172	0.33817	18.76164	1.03397	1	-0.05109	0.03017	0.68407	0.00411	1	0.01322	0.03214	0.67807	0.00413	1	0.33594	0.18148	0	
385522	2596.00439	16439016899522	0.50396	0.49089	2595.44214	0.56226	5926	1	0.49643	0.50046	1	0.51218	0.44368	1	0.50430	0.47207	1	0.30725	0.34857	18.63648	1.03397	1	0.55268	0.33830	19.68478	1.03397	1	-0.05109	0.03017	0.68407	0.00409	1	0.01322	0.03214	0.67807	0.00411	1	0.33594	0.18148	0	
385523	2596.01147	16439016971823	0.50395	0.48999	2595.44214	0.56934	5926	1	0.49623	0.49321	1	0.51283	0.43601	1	0.50453	0.46461	1	0.30739	0.34829	18.44408	1.04254	1	0.55279	0.33796	18.99679	1.04254	1	-0.05140	0.03096	0.69729	0.00408	1	0.01383	0.03223	0.67790	0.00409	1	0.33594	0.18148	0	
385524	2596.01831	16439017039107	0.50386	0.48995	2595.44214	0.57617	5926	1	0.50833	0.46009	1	0.50171	0.51724	1	0.50502	0.48867	1	0.30899	0.34767	18.24409	1.05110	1	0.55444	0.33753	18.92064	1.05110	1	-0.05140	0.03096	0.69729	0.00405	1	0.01383	0.03223	0.67790	0.00416	1	0.33594	0.18148	0	
385525	2596.02466	16439017102786	0.50372	0.48960	2595.44214	0.58252	5926	1	0.50219	0.47781	1	0.51325	0.48777	1	0.50772	0.48279	1	0.30999	0.34757	18.93227	1.05967	1	0.55549	0.33765	19.36948	1.05967	1	-0.05140	0.03096	0.69729	0.00400	1	0.01383	0.03223	0.67790	0.00412	1	0.33594	0.18148	0	
385526	2596.03101	16439017166907	0.50358	0.48917	2595.44214	0.58887	5926	1	0.50219	0.47781	1	0.51325	0.48777	1	0.50772	0.48279	1	0.31009	0.34739	18.59605	1.05967	1	0.55550	0.33734	19.18744	1.05967	1	-0.04845	0.02979	0.66756	0.00404	1	0.01478	0.03265	0.68441	0.00404	1	0.33594	0.18148	0	
385527	2596.03857	16439017242998	0.50373	0.48866	2595.44214	0.59644	5926	1	0.50021	0.45787	1	0.52076	0.46327	1	0.51049	0.46057	1	0.31192	0.34722	18.81298	1.05110	1	0.55751	0.33759	19.43736	1.05110	1	-0.04845	0.02979	0.66756	0.00403	1	0.01478	0.03265	0.68441	0.00410	1	0.33594	0.18148	0	
385528	2596.04492	16439017306682	0.50377	0.48884	2595.44214	0.60278	5926	1	0.51894	0.52041	1	0.50833	0.50589	1	0.51363	0.51315	1	0.31294	0.34732	18.91416	1.04254	1	0.55856	0.33762	19.45941	1.04254	1	-0.04845	0.02979	0.66756	0.00402	1	0.01478	0.03265	0.68441	0.00411	1	0.33594	0.18148	0	
385529	2596.05176	16439017373548	0.50380	0.48925	2595.44214	0.60962	5926	1	0.51897	0.52748	1	0.50771	0.51299	1	0.51334	0.52023	1	0.31317	0.34718	18.62507	1.03397	1	0.55859	0.33729	19.07057	1.03397	1	-0.04928	0.03086	0.69031	0.00404	1	0.01556	0.03255	0.68243	0.00408	1	0.33594	0.18148	0	
385530	2596.05835	16439017439667	0.50384	0.48890	2595.44214	0.61621	5926	1	0.51462	0.51083	1	0.49266	0.49754	1	0.50364	0.50418	1	0.31509	0.34681	18.07293	1.03397	1	0.56077	0.33766	19.37327	1.03397	1	-0.04928	0.03086	0.69031	0.00404	1	0.01556	0.03255	0.68243	0.00409	1	0.33594	0.18148	0	
385531	2596.06470	16439017503821	0.50390	0.48894	2595.44214	0.62256	5926	1	0.50244	0.48561	1	0.52112	0.49130	1	0.51178	0.48845	1	0.31635	0.34688	18.89455	1.03397	1	0.56183	0.33768	19.52737	1.03397	1	-0.04928	0.03086	0.69031	0.00396	1	0.01556	0.03255	0.68243	0.00408	1	0.33594	0.18148	0	
385532	2596.07178	16439017574114	0.50395	0.48919	2595.44214	0.62964	5926	1	0.50244	0.48561	1	0.52185	0.48393	1	0.51215	0.48477	1	0.31642	0.34669	18.31333	1.03397	1	0.56196	0.33744	18.85190	1.04265	1	-0.04705	0.03003	0.67190	0.00407	1	0.01686	0.03331	0.70060	0.00407	1	0.33594	0.18148	0	
385533	2596.07861	16439017641899	0.50426	0.48845	2595.44214	0.63647	5926	1	0.50216	0.46330	1	0.53113	0.41241	1	0.51664	0.43785	1	0.31870	0.34664	18.29059	1.04265	1	0.56428	0.33785	19.22826	1.05134	1	-0.04705	0.03003	0.67190	0.00400	1	0.01686	0.03331	0.70060	0.00411	1	0.33594	0.18148	0	
385534	2596.08521	16439017708838	0.50455	0.48864	2595.44214	0.64307	5926	1	0.49617	0.47779	1	0.49613	0.43888	1	0.49615	0.45833	1	0.31979	0.34707	18.76097	1.05134	1	0.56536	0.33825	19.53522	1.06002	1	-0.04705	0.03003	0.67190	0.00395	1	0.01686	0.03331	0.70060	0.00413	1	0.33594	0.18148	0	
385535	2596.09131	16439017769248	0.50484	0.48860	2595.44214	0.64917	5926	1	0.49597	0.47038	1	0.49613	0.43888	1	0.49605	0.45463	1	0.31998	0.34690	18.21352	1.06002	1	0.56558	0.33813	18.94100	1.06002	1	-0.04724	0.03069	0.68775	0.00398	1	0.01720	0.03193	0.67479	0.00407	1	0.33594	0.18148	0	
385536	2596.09888	16439017845462	0.50497	0.48835	2595.44214	0.65674	5926	1	0.50386	0.47302	1	0.50459	0.43751	1	0.50422	0.45526	1	0.32220	0.34739	18.28333	1.06002	1	0.56794	0.33912	19.38510	1.05134	1	-0.04724	0.03069	0.68775	0.00397	1	0.01720	0.03193	0.67479	0.00408	1	0.33594	0.18148	0	
385537	2596.10498	16439017906305	0.50476	0.48798	2595.44214	0.66284	5926	1	0.48337	0.47905	1	0.51994	0.46866	1	0.50165	0.47386	1	0.32344	0.34760	19.13671	1.05134	1	0.56911	0.33943	19.39664	1.04265	1	-0.04724	0.03069	0.68775	0.00394	1	0.01720	0.03193	0.67479	0.00409	1	0.33594	0.18148	0	
385538	2596.11206	16439017976451	0.50456	0.48760	2595.44214	0.66992	5926	1	0.48391	0.49284	1	0.51932	0.47519	1	0.50162	0.48401	1	0.32358	0.34744	18.51674	1.03510	1	0.56933	0.33925	18.86617	1.03510	1	-0.04468	0.02954	0.66425	0.00399	1	0.01883	0.03284	0.69950	0.00402	1	0.33594	0.18148	0	
385539	2596.11865	16439018043707	0.50427	0.48690	2595.44214	0.67651	5926	1	0.50308	0.52617	1	0.50093	0.44285	1	0.50200	0.48451	1	0.32597	0.34743	18.44647	1.02754	1	0.57177	0.33989	19.40440	1.03622	1	-0.04468	0.02954	0.66425	0.00397	1	0.01883	0.03284	0.69950	0.00404	1	0.33594	0.18148	0	
385540	2596.12500	16439018106411	0.50405	0.48667	2595.44214	0.68286	5926	1	0.48028	0.53547	1	0.50858	0.45294	1	0.49443	0.49421	1	0.32732	0.34775	18.73513	1.02866	1	0.57301	0.34027	19.22057	1.03734	1	-0.04468	0.02954	0.66425	0.00392	1	0.01883	0.03284	0.69950	0.00410	1	0.33594	0.18148	0	
385541	2596.13208	16439018176829	0.50382	0.48651	2595.44214	0.68994	5926	1	0.48024	0.53456	1	0.50803	0.45962	1	0.49414	0.49709	1	0.32745	0.34740	18.24194	1.02979	1	0.57308	0.33989	18.23041	1.02979	1	-0.04332	0.02925	0.65871	0.00394	1	0.01945	0.03195	0.68273	0.00410	1	0.33594	0.18148	0	
385542	2596.13867	16439018244330	0.50355	0.48603	2595.44214	0.69653	5926	1	0.49953	0.46972	1	0.50104	0.53166	1	0.50029	0.50069	1	0.33003	0.34766	17.98506	1.02979	1	0.57577	0.34076	19.09706	1.02111	1	-0.04332	0.02925	0.65871	0.00400	1	0.01945	0.03195	0.68273	0.00404	1	0.33594	0.18148	0	
385543	2596.14551	16439018311363	0.50324	0.48582	2595.44214	0.70337	5926	1	0.48191	0.54645	1	0.49358	0.43824	1	0.48775	0.49235	1	0.33125	0.34778	18.79771	1.02111	1	0.57693	0.34101	19.22787	1.01243	1	-0.04332	0.02925	0.65871	0.00392	1	0.01945	0.03195	0.68273	0.00408	1	0.33594	0.18148	0	
385544	2596.15137	16439018370872	0.50293	0.48606	2595.44214	0.70923	5926	1	0.48222	0.55347	1	0.49305	0.44622	1	0.48764	0.49984	1	0.33148	0.34753	17.74302	1.01243	1	0.57721	0.34047	18.58887	1.00375	1	-0.04160	0.02880	0.64747	0.00397	1	0.02024	0.03148	0.67478	0.00404	1	0.33594	0.18148	0	
385545	2596.15820	16439018439739	0.50290	0.48671	2595.44214	0.71606	5926	1	0.51611	0.53198	1	0.51339	0.46564	1	0.51475	0.49881	1	0.33398	0.34749	18.57710	1.00375	1	0.57982	0.34105	18.80602	1.00375	1	-0.04160	0.02880	0.64747	0.00394	1	0.02024	0.03148	0.67478	0.00405	1	0.33594	0.18148	0	
385546	2596.16528	16439018509806	0.50282	0.48677	2595.44214	0.72314	5926	1	0.49486	0.50165	1	0.50505	0.48932	1	0.49995	0.49548	1	0.33528	0.34753	18.61753	1.00375	1	0.58101	0.34131	19.29061	1.00375	1	-0.04160	0.02880	0.64747	0.00396	1	0.02024	0.03148	0.67478	0.00405	1	0.33594	0.18148	0	
385547	2596.17212	16439018578901	0.50274	0.48645	2595.44214	0.72998	5926	1	0.49467	0.49508	1	0.50559	0.48269	1	0.50013	0.48889	1	0.33549	0.34736	18.53089	1.01130	1	0.58120	0.34088	18.31831	1.01130	1	-0.04315	0.03072	0.68838	0.00388	1	0.02137	0.03155	0.67851	0.00409	1	0.33594	0.18148	0	
385548	2596.17896	16439018646432	0.50292	0.48687	2595.44214	0.73682	5926	1	0.51781	0.51334	1	0.51838	0.53325	1	0.51810	0.52329	1	0.33790	0.34732	18.22570	1.01886	1	0.58379	0.34164	18.84517	1.01886	1	-0.04315	0.03072	0.68838	0.00393	1	0.02137	0.03155	0.67851	0.00406	1	0.33594	0.18148	0	
385549	2596.18506	16439018706867	0.50261	0.48669	2595.44214	0.74292	5926	1	0.49066	0.49590	1	0.50412	0.41174	1	0.49739	0.45382	1	0.33926	0.34738	18.15952	1.02642	1	0.58486	0.34196	19.20587	1.02642	1	-0.04315	0.03072	0.68838	0.00397	1	0.02137	0.03155	0.67851	0.00408	1	0.33594	0.18148	0	
385550	2596.19189	16439018776524	0.50231	0.48644	2595.44214	0.74976	5926	1	0.49066	0.49590	1	0.50412	0.41174	1	0.49739	0.45382	1	0.33940	0.34732	18.36150	1.02642	1	0.58516	0.34160	18.37571	1.02642	1	-0.04102	0.02988	0.66955	0.00390	1	0.02255	0.03158	0.68347	0.00400	1	0.33594	0.18148	0	
385551	2596.19873	16439018844763	0.50244	0.48653	2595.44214	0.75659	5926	1	0.49914	0.48214	1	0.50597	0.47847	1	0.50256	0.48030	1	0.34163	0.34728	18.13589	1.01886	1	0.58746	0.34209	18.97464	1.01886	1	-0.04102	0.02988	0.66955	0.00390	1	0.02255	0.03158	0.68347	0.00403	1	0.33594	0.18148	0	
385552	2596.20581	16439018914263	0.50280	0.48642	2595.44214	0.76367	5926	1	0.50492	0.55921	1	0.50663	0.46468	1	0.50578	0.51195	1	0.34281	0.34738	18.31805	1.01130	1	0.58842	0.34234	19.26102	1.01130	1	-0.04102	0.02988	0.66955	0.00391	1	0.02255	0.03158	0.68347	0.00405	1	0.33594	0.18148	0	
385553	2596.21191	16439018975262	0.50316	0.48617	2595.44214	0.76978	5926	1	0.50492	0.55921	1	0.50663	0.46468	1	0.50578	0.51195	1	0.34291	0.34701	17.80658	1.01130	1	0.58861	0.34215	18.84539	1.01130	1	0.00000	0.00000	0.00000	0.00398	0	0.02291	0.03096	0.67015	0.00398	1	0.33594	0.18148	0	
385554	2596.21924	16439019048847	0.50370	0.48654	2595.44214	0.77710	5926	1	0.52110	0.54949	1	0.52037	0.50602	1	0.52073	0.52776	1	0.34495	0.34700	17.61805	1.01886	1	0.59067	0.34231	18.88763	1.01886	1	0.00000	0.00000	0.00000	0.00398	0	0.02291	0.03096	0.67015	0.00405	1	0.33594	0.18148	0	
385555	2596.22583	16439019114540	0.50368	0.48703	2595.44214	0.78369	5926	1	0.50480	0.51726	1	0.50943	0.50382	1	0.50712	0.51054	1	0.34606	0.34711	17.99623	1.02642	1	0.59162	0.34262	19.37153	1.02642	1	0.00000	0.00000	0.00000	0.00390	0	0.02291	0.03096	0.67015	0.00403	1	0.33594	0.18148	0	
385556	2596.23193	16439019176736	0.50366	0.48748	2595.44214	0.78979	5926	1	0.50468	0.51092	1	0.50999	0.49745	1	0.50733	0.50418	1	0.34618	0.34680	17.66445	1.03397	1	0.59181	0.34222	18.56352	1.03397	1	-0.04013	0.03052	0.68269	0.00397	1	0.02427	0.03168	0.68568	0.00399	1	0.33594	0.18148	0	
385557	2596.23926	16439019249504	0.50341	0.48829	2595.44214	0.79712	5926	1	0.49346	0.50028	1	0.49931	0.49553	1	0.49638	0.49790	1	0.34769	0.34687	17.77233	1.03397	1	0.59363	0.34225	18.81420	1.03397	1	-0.04013	0.03052	0.68269	0.00398	1	0.02427	0.03168	0.68568	0.00399	1	0.33594	0.18148	0	
385558	2596.24536	16439019310387	0.50351	0.48855	2595.44214	0.80322	5926	1	0.50085	0.51825	1	0.49867	0.49011	1	0.49976	0.50418	1	0.34852	0.34699	18.12611	1.03397	1	0.59434	0.34245	19.18071	1.03397	1	-0.04013	0.03052	0.68269	0.00392	1	0.02427	0.03168	0.68568	0.00404	1	0.33594	0.18148	0	
385559	2596.25220	16439019379828	0.50362	0.48883	2595.44214	0.81006	5926	1	0.50085	0.51825	1	0.49867	0.49011	1	0.49976	0.50418	1	0.34878	0.34692	17.56271	1.03397	1	0.59450	0.34220	18.74578	1.03397	1	-0.03936	0.03039	0.67994	0.00391	1	0.02439	0.03104	0.67195	0.00394	1	0.33594	0.18148	0	
385560	2596.25928	16439019450065	0.50354	0.48895	2595.44214	0.81714	5926	1	0.48168	0.52989	1	0.51242	0.48097	1	0.49705	0.50543	1	0.35000	0.34706	17.49996	1.03397	1	0.59570	0.34230	18.81956	1.03397	1	-0.03936	0.03039	0.67994	0.00390	1	0.02439	0.03104	0.67195	0.00393	1	0.33594	0.18148	0	
385561	2596.26611	16439019517045	0.50352	0.48992	2595.44214	0.82397	5926	1	0.48728	0.50535	1	0.50243	0.52161	1	0.49486	0.51348	1	0.35054	0.34730	18.28571	1.03397	1	0.59639	0.34256	18.80089	1.03397	1	-0.03936	0.03039	0.67994	0.00382	1	0.02439	0.03104	0.67195	0.00403	1	0.33594	0.18148	0	
385562	2596.27246	16439019582100	0.50351	0.49081	2595.44214	0.83032	5926	1	0.48728	0.50535	1	0.50302	0.51450	1	0.49515	0.50992	1	0.35070	0.34744	18.15747	1.03397	1	0.59645	0.34232	18.67645	1.04265	1	-0.03967	0.03088	0.69437	0.00389	1	0.02632	0.03271	0.70908	0.00394	1	0.33594	0.18148	0	
385563	2596.27905	16439019646831	0.50338	0.49072	2595.44214	0.83691	5926	1	0.50119	0.47975	1	0.51284	0.47041	1	0.50702	0.47508	1	0.35137	0.34765	17.66957	1.04265	1	0.59737	0.34253	18.44146	1.05134	1	-0.03967	0.03088	0.69437	0.00382	1	0.02632	0.03271	0.70908	0.00395	1	0.33594	0.18148	0	
385564	2596.28613	16439019718290	0.50349	0.48990	2595.44214	0.84399	5926	1	0.50245	0.49798	1	0.51744	0.41276	1	0.50994	0.45537	1	0.35185	0.34776	17.42763	1.05134	1	0.59772	0.34282	18.91928	1.06002	1	-0.03967	0.03088	0.69437	0.00381	1	0.02632	0.03271	0.70908	0.00396	1	0.33594	0.18148	0	
385565	2596.29272	16439019783642	0.50361	0.48906	2595.44214	0.85059	5926	1	0.50229	0.49072	1	0.51744	0.41276	1	0.50987	0.45174	1	0.35194	0.34785	17.63623	1.06002	1	0.59768	0.34252	18.19866	1.06002	1	-0.03871	0.03022	0.68294	0.00392	1	0.02528	0.03095	0.67434	0.00401	1	0.33594	0.18148	0	
385566	2596.29956	16439019851928	0.50348	0.48896	2595.44214	0.85742	5926	1	0.48467	0.49557	1	0.52144	0.44449	1	0.50306	0.47003	1	0.35248	0.34848	17.93682	1.06002	1	0.59821	0.34269	18.20256	1.05134	1	-0.03871	0.03022	0.68294	0.00384	1	0.02528	0.03095	0.67434	0.00396	1	0.33594	0.18148	0	
385567	2596.30542	16439019911887	0.50322	0.48849	2595.44214	0.86328	5926	1	0.49845	0.48152	1	0.47892	0.48278	1	0.48868	0.48215	1	0.35274	0.34858	17.82665	1.05134	1	0.59832	0.34285	17.79642	1.04265	1	-0.03871	0.03022	0.68294	0.00377	1	0.02528	0.03095	0.67434	0.00405	1	0.33594	0.18148	0	
385568	2596.31250	16439019982776	0.50295	0.48816	2595.44214	0.87036	5926	1	0.49879	0.49534	1	0.47816	0.49658	1	0.48847	0.49596	1	0.35263	0.34888	17.84170	1.03510	1	0.59851	0.34324	18.75472	1.02642	1	-0.03764	0.02930	0.66669	0.00385	1	0.02545	0.03091	0.67332	0.00394	1	0.33594	0.18148	0	
385569	2596.31958	16439020052973	0.50294	0.48775	2595.44214	0.87744	5926	1	0.48757	0.47000	1	0.50724	0.51200	1	0.49740	0.49100	1	0.35297	0.34950	17.86596	1.01886	1	0.59884	0.34349	18.68659	1.01886	1	-0.03764	0.02930	0.66669	0.00384	1	0.02545	0.03091	0.67332	0.00390	1	0.33594	0.18148	0	
385570	2596.32666	16439020122776	0.50300	0.48824	2595.44214	0.88452	5926	1	0.50716	0.52033	1	0.50699	0.47067	1	0.50707	0.49550	1	0.35297	0.34959	17.41122	1.01130	1	0.59898	0.34365	18.21910	1.01130	1	-0.03764	0.02930	0.66669	0.00379	1	0.02545	0.03091	0.67332	0.00399	1	0.33594	0.18148	0	
385571	2596.33276	16439020184330	0.50306	0.48880	2595.44214	0.89062	5926	1	0.50716	0.52033	1	0.50762	0.46296	1	0.50739	0.49165	1	0.35294	0.34976	17.80711	1.01130	1	0.59892	0.34362	18.08599	1.01998	1	-0.03796	0.02939	0.67323	0.00381	1	0.02648	0.03188	0.69920	0.00401	1	0.33594	0.18148	0	
385572	2596.33936	16439020249363	0.50300	0.48890	2595.44214	0.89722	5926	1	0.50774	0.48329	1	0.49670	0.50299	1	0.50222	0.49314	1	0.35331	0.35062	17.91433	1.02754	1	0.59902	0.34413	18.51555	1.03622	1	-0.03796	0.02939	0.67323	0.00376	1	0.02648	0.03188	0.69920	0.00391	1	0.33594	0.18148	0	
385573	2596.34619	16439020318626	0.50282	0.48960	2595.44214	0.90405	5926	1	0.49439	0.52006	1	0.50364	0.51317	1	0.49902	0.51661	1	0.35337	0.35078	17.49996	1.04378	1	0.59918	0.34420	18.35138	1.05246	1	-0.03796	0.02939	0.67323	0.00375	1	0.02648	0.03188	0.69920	0.00396	1	0.33594	0.18148	0	
385574	2596.35303	16439020387020	0.50264	0.49010	2595.44214	0.91089	5926	1	0.49399	0.50676	1	0.50415	0.50703	1	0.49907	0.50689	1	0.35337	0.35098	17.67504	1.06002	1	0.59925	0.34434	18.44621	1.06002	1	-0.03817	0.02937	0.67871	0.00382	1	0.02564	0.03049	0.67309	0.00393	1	0.33594	0.18148	0	
385575	2596.36011	16439020457774	0.50236	0.48989	2595.44214	0.91797	5926	1	0.50503	0.47142	1	0.48929	0.42911	1	0.49716	0.45026	1	0.35349	0.35154	17.80219	1.06002	1	0.59935	0.34455	18.10633	1.05134	1	-0.03817	0.02937	0.67871	0.00380	1	0.02564	0.03049	0.67309	0.00397	1	0.33594	0.18148	0	
385576	2596.36597	16439020517624	0.50221	0.48944	2595.44214	0.92383	5926	1	0.51514	0.51152	1	0.49703	0.47118	1	0.50609	0.49135	1	0.35363	0.35165	17.61280	1.05134	1	0.59955	0.34476	18.16790	1.04265	1	-0.03817	0.02937	0.67871	0.00380	1	0.02564	0.03049	0.67309	0.00391	1	0.33594	0.18148	0	
