CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
253503	1705.29993	16430109856257	0.13343	0.60922	1705.15918	0.14075	3762	1	0.09939	0.50617	1	0.09718	0.50185	1	0.09829	0.50401	1	0.30277	0.22185	15.91268	0.95846	1	0.55205	0.20280	16.44119	0.96617	1	-0.04710	0.05353	0.63842	0.00380	1	0.01470	0.06019	0.67161	0.00396	1	0.52917	0.52315	0	
253504	1705.30652	16430109922218	0.13177	0.60525	1705.15918	0.14734	3762	1	0.08199	0.50044	1	0.10854	0.53517	1	0.09526	0.51781	1	0.30126	0.22128	15.91525	0.96617	1	0.55001	0.20134	17.00463	0.97388	1	-0.04710	0.05353	0.63842	0.00366	1	0.01470	0.06019	0.67161	0.00369	1	0.52917	0.52315	0	
253505	1705.31323	16430109989469	0.12965	0.60169	1705.15918	0.15405	3762	1	0.07256	0.46921	1	0.08937	0.57068	1	0.08096	0.51994	1	0.30060	0.22115	16.03155	0.97388	1	0.54979	0.20122	16.81607	0.98159	1	-0.04710	0.05353	0.63842	0.00362	1	0.01470	0.06019	0.67161	0.00377	1	0.52917	0.52315	0	
253506	1705.32019	16430110058112	0.11540	0.57508	1705.15918	0.15405	3762	0	0.06926	0.46415	1	0.08937	0.57068	1	0.07931	0.51741	1	0.30028	0.22118	15.69229	0.98159	1	0.54931	0.20076	16.42755	0.98159	1	-0.04734	0.05321	0.63399	0.00377	1	0.01371	0.05950	0.66005	0.00376	1	0.52917	0.52315	0	
253507	1705.32666	16430110123546	0.09947	0.55630	1705.15918	0.15405	3762	0	0.07781	0.50619	1	0.08927	0.56885	1	0.08354	0.53752	1	0.29918	0.22079	15.29076	0.98159	1	0.54807	0.20005	16.76962	0.97388	1	-0.04734	0.05321	0.63399	0.00393	1	0.01371	0.05950	0.66005	0.00391	1	0.52917	0.52315	0	
253508	1705.33325	16430110189662	0.09627	0.54402	1705.15918	0.15405	3762	0	0.07831	0.52748	1	0.10146	0.51146	1	0.08989	0.51947	1	0.29881	0.22076	16.23059	0.97388	1	0.54744	0.19978	16.71460	0.96617	1	-0.04734	0.05321	0.63399	0.00386	1	0.01371	0.05950	0.66005	0.00377	1	0.52917	0.52315	0	
253509	1705.33997	16430110256966	0.09509	0.53846	1705.32019	0.01978	3763	1	0.08161	0.53209	1	0.10146	0.51146	1	0.09153	0.52178	1	0.29800	0.22060	15.83860	0.96617	1	0.54658	0.19900	16.37554	0.96617	1	-0.04864	0.05411	0.64354	0.00390	1	0.01330	0.06046	0.66683	0.00381	1	0.52917	0.52315	0	
253510	1705.34680	16430110325209	0.09424	0.53224	1705.32019	0.02661	3763	1	0.08209	0.51703	1	0.09962	0.49765	1	0.09085	0.50734	1	0.29705	0.22025	15.95624	0.96617	1	0.54579	0.19814	16.54639	0.97388	1	-0.04864	0.05411	0.64354	0.00387	1	0.01330	0.06046	0.66683	0.00380	1	0.52917	0.52315	0	
253511	1705.35364	16430110393244	0.09518	0.53023	1705.32019	0.03345	3763	1	0.09388	0.49016	1	0.10592	0.55023	1	0.09990	0.52020	1	0.29651	0.22040	15.91749	0.97388	1	0.54530	0.19796	16.24431	0.98159	1	-0.04864	0.05411	0.64354	0.00374	1	0.01330	0.06046	0.66683	0.00381	1	0.52917	0.52315	0	
253512	1705.36011	16430110457605	0.09525	0.52780	1705.32019	0.03992	3763	1	0.08792	0.48090	1	0.10330	0.54554	1	0.09561	0.51322	1	0.29565	0.22008	15.71522	0.98844	1	0.54486	0.19778	16.35593	0.98844	1	-0.04906	0.05419	0.64341	0.00370	1	0.01267	0.06035	0.66279	0.00385	1	0.52917	0.52315	0	
253513	1705.36694	16430110526377	0.09412	0.52299	1705.32019	0.04675	3763	1	0.07926	0.46271	1	0.09324	0.51592	1	0.08625	0.48932	1	0.29485	0.22008	15.58333	0.99530	1	0.54359	0.19717	16.66028	0.98759	1	-0.04906	0.05419	0.64341	0.00380	1	0.01267	0.06035	0.66279	0.00370	1	0.52917	0.52315	0	
253514	1705.37354	16430110591579	0.09314	0.51930	1705.32019	0.05334	3763	1	0.06514	0.44992	1	0.10549	0.52959	1	0.08531	0.48976	1	0.29422	0.21988	15.23321	0.99444	1	0.54337	0.19679	16.56776	0.98673	1	-0.04906	0.05419	0.64341	0.00389	1	0.01267	0.06035	0.66279	0.00384	1	0.52917	0.52315	0	
253515	1705.38062	16430110662650	0.09267	0.51687	1705.32019	0.06042	3763	1	0.06842	0.45501	1	0.10841	0.53500	1	0.08842	0.49501	1	0.29400	0.21996	15.27164	0.98673	1	0.54299	0.19653	16.01525	0.97902	1	-0.04900	0.05359	0.63574	0.00383	1	0.01196	0.05957	0.65105	0.00405	1	0.52917	0.52315	0	
253516	1705.38696	16430110726100	0.09335	0.51995	1705.32019	0.06677	3763	1	0.09168	0.54228	1	0.10870	0.55922	1	0.10019	0.55075	1	0.29302	0.21989	15.41539	0.97217	1	0.54165	0.19577	16.29962	0.97217	1	-0.04900	0.05359	0.63574	0.00376	1	0.01196	0.05957	0.65105	0.00367	1	0.52917	0.52315	0	
253517	1705.39380	16430110794456	0.09314	0.52032	1705.32019	0.07361	3763	1	0.07407	0.53309	1	0.10748	0.51576	1	0.09078	0.52443	1	0.29272	0.21966	15.73528	0.96531	1	0.54155	0.19610	16.79010	0.96531	1	-0.04900	0.05359	0.63574	0.00365	1	0.01196	0.05957	0.65105	0.00375	1	0.52917	0.52315	0	
253518	1705.40027	16430110859775	0.09296	0.52064	1705.32019	0.08008	3763	1	0.07407	0.53309	1	0.10748	0.51576	1	0.09078	0.52443	1	0.29272	0.21929	15.22398	0.96531	1	0.54123	0.19552	16.14293	0.96531	1	-0.05103	0.05564	0.65883	0.00381	1	0.01182	0.06106	0.66513	0.00410	1	0.52917	0.52315	0	
253519	1705.40686	16430110925742	0.09363	0.52007	1705.32019	0.08667	3763	1	0.07834	0.50255	1	0.12632	0.52293	1	0.10233	0.51274	1	0.29184	0.21928	15.58284	0.97217	1	0.54049	0.19498	16.04204	0.97217	1	-0.05103	0.05564	0.65883	0.00365	1	0.01182	0.06106	0.66513	0.00367	1	0.52917	0.52315	0	
253520	1705.41357	16430110992931	0.09385	0.51964	1705.32019	0.09338	3763	1	0.10034	0.48725	1	0.09371	0.53998	1	0.09703	0.51361	1	0.29177	0.21937	15.67839	0.97902	1	0.54027	0.19466	16.66601	0.97902	1	-0.05103	0.05564	0.65883	0.00374	1	0.01182	0.06106	0.66513	0.00362	1	0.52917	0.52315	0	
253521	1705.42053	16430111061770	0.09405	0.51927	1705.32019	0.10034	3763	1	0.10034	0.48725	1	0.09371	0.53998	1	0.09703	0.51361	1	0.29154	0.21916	14.89811	0.97902	1	0.53987	0.19461	16.15104	0.97902	1	-0.04984	0.05398	0.63921	0.00377	1	0.01163	0.06123	0.66591	0.00362	1	0.52917	0.52315	0	
253522	1705.42749	16430111131792	0.09414	0.51768	1705.32019	0.10730	3763	1	0.07702	0.48721	1	0.11398	0.49749	1	0.09550	0.49235	1	0.29086	0.21899	15.20233	0.97217	1	0.53958	0.19444	15.81411	0.97217	1	-0.04984	0.05398	0.63921	0.00379	1	0.01163	0.06123	0.66591	0.00412	1	0.52917	0.52315	0	
253523	1705.43396	16430111195901	0.09442	0.51710	1705.32019	0.11377	3763	1	0.09245	0.49402	1	0.10615	0.52040	1	0.09930	0.50721	1	0.29096	0.21897	15.21371	0.96531	1	0.53940	0.19442	16.53995	0.96531	1	-0.04984	0.05398	0.63921	0.00381	1	0.01163	0.06123	0.66591	0.00368	1	0.52917	0.52315	0	
253524	1705.44043	16430111261368	0.09468	0.51658	1705.32019	0.12024	3763	1	0.09245	0.49402	1	0.10615	0.52040	1	0.09930	0.50721	1	0.29069	0.21916	15.13604	0.96531	1	0.53925	0.19394	15.83515	0.96531	1	-0.05150	0.05577	0.65985	0.00392	1	0.01120	0.06010	0.65257	0.00384	1	0.52917	0.52315	0	
253525	1705.44739	16430111330268	0.09463	0.51744	1705.32019	0.12720	3763	1	0.08438	0.49541	1	0.10314	0.57221	1	0.09376	0.53381	1	0.29056	0.21951	15.51749	0.97217	1	0.53940	0.19368	15.82204	0.97217	1	-0.05150	0.05577	0.65985	0.00377	1	0.01120	0.06010	0.65257	0.00389	1	0.52917	0.52315	0	
253526	1705.45410	16430111397301	0.09509	0.51614	1705.32019	0.13391	3763	1	0.08012	0.48098	1	0.12821	0.49941	1	0.10416	0.49020	1	0.29040	0.21906	15.49417	0.97902	1	0.53915	0.19374	15.72769	0.97902	1	-0.05150	0.05577	0.65985	0.00364	1	0.01120	0.06010	0.65257	0.00380	1	0.52917	0.52315	0	
253527	1705.46069	16430111463777	0.09550	0.51496	1705.32019	0.14050	3763	1	0.08012	0.48098	1	0.12821	0.49941	1	0.10416	0.49020	1	0.29039	0.21897	14.98120	0.97902	1	0.53904	0.19382	15.72395	0.97902	1	-0.04946	0.05340	0.63181	0.00368	1	0.01108	0.05998	0.65070	0.00385	1	0.52917	0.52315	0	
253528	1705.46729	16430111529024	0.09528	0.51474	1705.32019	0.14709	3763	1	0.08118	0.48028	1	0.09973	0.53911	1	0.09046	0.50970	1	0.29015	0.21898	15.31559	0.97217	1	0.53899	0.19372	15.94137	0.97217	1	-0.04946	0.05340	0.63181	0.00368	1	0.01108	0.05998	0.65070	0.00385	1	0.52917	0.52315	0	
253529	1705.47388	16430111595981	0.09535	0.51490	1705.32019	0.15369	3763	1	0.08680	0.49248	1	0.10693	0.54505	1	0.09686	0.51876	1	0.29037	0.21890	14.95698	0.96531	1	0.53907	0.19377	15.78413	0.96531	1	-0.04946	0.05340	0.63181	0.00362	1	0.01108	0.05998	0.65070	0.00386	1	0.52917	0.52315	0	
253530	1705.48083	16430111665537	0.09552	0.51524	1705.32019	0.16064	3763	1	0.08968	0.49686	1	0.10958	0.54985	1	0.09963	0.52335	1	0.29046	0.21886	15.22421	0.95846	1	0.53899	0.19371	15.75829	0.95846	1	-0.04946	0.05340	0.63181	0.00363	1	0.01131	0.06076	0.65863	0.00385	1	0.52917	0.52315	0	
253531	1705.48743	16430111730884	0.09565	0.51504	1705.32019	0.16724	3763	1	0.09956	0.47857	1	0.09844	0.54146	1	0.09900	0.51001	1	0.29104	0.21891	15.09033	0.95846	1	0.53904	0.19363	15.63614	0.95846	1	-0.04946	0.05340	0.63181	0.00385	1	0.01131	0.06076	0.65863	0.00361	1	0.52917	0.52315	0	
253532	1705.49414	16430111797721	0.09607	0.51500	1705.32019	0.17395	3763	1	0.10943	0.48432	1	0.10468	0.54374	1	0.10706	0.51403	1	0.29078	0.21894	15.09856	0.95846	1	0.53904	0.19354	15.60708	0.95846	1	-0.04946	0.05340	0.63181	0.00380	1	0.01131	0.06076	0.65863	0.00371	1	0.52917	0.52315	0	
253533	1705.50073	16430111864159	0.09637	0.51480	1705.32019	0.18054	3763	1	0.10668	0.47985	1	0.10200	0.53889	1	0.10434	0.50937	1	0.29083	0.21900	14.64830	0.96531	1	0.53932	0.19378	15.92387	0.96531	1	-0.05150	0.05577	0.65985	0.00377	1	0.01141	0.06075	0.65856	0.00358	1	0.52917	0.52315	0	
253534	1705.50745	16430111931062	0.09609	0.51468	1705.32019	0.18726	3763	1	0.07771	0.49323	1	0.09889	0.52960	1	0.08830	0.51142	1	0.29098	0.21903	15.12407	0.97217	1	0.53984	0.19361	15.52327	0.97217	1	-0.05150	0.05577	0.65985	0.00369	1	0.01141	0.06075	0.65856	0.00385	1	0.52917	0.52315	0	
253535	1705.51416	16430111998660	0.09581	0.51392	1705.32019	0.19397	3763	1	0.08721	0.47828	1	0.08783	0.50507	1	0.08752	0.49167	1	0.29105	0.21921	15.19582	0.97902	1	0.54011	0.19355	15.76180	0.97902	1	-0.05150	0.05577	0.65985	0.00385	1	0.01141	0.06075	0.65856	0.00378	1	0.52917	0.52315	0	
253536	1705.52087	16430112065496	0.09545	0.51305	1705.32019	0.20068	3763	1	0.08438	0.47386	1	0.08511	0.50003	1	0.08474	0.48695	1	0.29129	0.21837	14.95205	0.98587	1	0.53990	0.19369	15.43592	0.98587	1	-0.05112	0.05572	0.65746	0.00388	1	0.01162	0.06084	0.65956	0.00367	1	0.52917	0.52315	0	
253537	1705.52759	16430112132065	0.09516	0.51235	1705.32019	0.20740	3763	1	0.07579	0.45850	1	0.09687	0.52315	1	0.08633	0.49082	1	0.29198	0.21807	15.19426	0.98587	1	0.54045	0.19324	15.72658	0.98587	1	-0.05112	0.05572	0.65746	0.00376	1	0.01162	0.06084	0.65956	0.00374	1	0.52917	0.52315	0	
253538	1705.53528	16430112209250	0.09502	0.51165	1705.32019	0.21509	3763	1	0.09072	0.46526	1	0.09026	0.51284	1	0.09049	0.48905	1	0.29204	0.21817	15.33936	0.98587	1	0.54091	0.19347	15.51642	0.98587	1	-0.05112	0.05572	0.65746	0.00360	1	0.01162	0.06084	0.65956	0.00387	1	0.52917	0.52315	0	
253539	1705.54102	16430112266621	0.09497	0.51112	1705.32019	0.22083	3763	1	0.09351	0.46973	1	0.09296	0.51778	1	0.09323	0.49376	1	0.29228	0.21819	15.45136	0.97902	1	0.54105	0.19309	15.07849	0.97902	1	-0.04941	0.05412	0.63858	0.00357	1	0.01176	0.06055	0.65633	0.00366	1	0.52917	0.52315	0	
253540	1705.54773	16430112334094	0.09467	0.50994	1705.32019	0.22754	3763	1	0.08547	0.45255	1	0.08360	0.48691	1	0.08454	0.46973	1	0.29265	0.21822	14.98983	0.97217	1	0.54151	0.19344	15.77977	0.97217	1	-0.04941	0.05412	0.63858	0.00379	1	0.01176	0.06055	0.65633	0.00380	1	0.52917	0.52315	0	
253541	1705.55444	16430112401699	0.09479	0.50894	1705.32019	0.23425	3763	1	0.09494	0.45714	1	0.10287	0.49058	1	0.09890	0.47386	1	0.29282	0.21838	15.27941	0.96531	1	0.54194	0.19334	15.48818	0.96531	1	-0.04941	0.05412	0.63858	0.00369	1	0.01176	0.06055	0.65633	0.00382	1	0.52917	0.52315	0	
253542	1705.56104	16430112467469	0.09497	0.50812	1705.32019	0.24084	3763	1	0.09775	0.46176	1	0.10553	0.49578	1	0.10164	0.47877	1	0.29316	0.21798	14.84660	0.95846	1	0.54146	0.19329	15.92813	0.95846	1	-0.04900	0.05388	0.63574	0.00371	1	0.01199	0.06070	0.65795	0.00383	1	0.52917	0.52315	0	
253543	1705.56787	16430112535979	0.09498	0.50759	1705.32019	0.24768	3763	1	0.09483	0.47949	1	0.09566	0.49609	1	0.09524	0.48779	1	0.29343	0.21794	15.41403	0.95846	1	0.54236	0.19353	15.72777	0.95846	1	-0.04900	0.05388	0.63574	0.00390	1	0.01199	0.06070	0.65795	0.00380	1	0.52917	0.52315	0	
253544	1705.57434	16430112600795	0.09530	0.50707	1705.32019	0.25415	3763	1	0.10731	0.47291	1	0.10754	0.50167	1	0.10743	0.48729	1	0.29375	0.21805	15.52733	0.95846	1	0.54237	0.19364	15.81368	0.95846	1	-0.04900	0.05388	0.63574	0.00366	1	0.01199	0.06070	0.65795	0.00366	1	0.52917	0.52315	0	
253545	1705.58118	16430112668528	0.09560	0.50657	1705.32019	0.26099	3763	1	0.10731	0.47291	1	0.10754	0.50167	1	0.10743	0.48729	1	0.29415	0.21801	15.51580	0.95846	1	0.54260	0.19350	15.69511	0.95846	1	-0.04970	0.05495	0.64728	0.00379	1	0.01227	0.06110	0.66229	0.00358	1	0.52917	0.52315	0	
253546	1705.58789	16430112735959	0.09543	0.50629	1705.32019	0.26770	3763	1	0.08453	0.51936	1	0.09283	0.47082	1	0.08868	0.49509	1	0.29426	0.21789	15.21377	0.95846	1	0.54301	0.19371	16.26300	0.95846	1	-0.04970	0.05495	0.64728	0.00369	1	0.01227	0.06110	0.66229	0.00360	1	0.52917	0.52315	0	
253547	1705.59473	16430112804471	0.09558	0.50551	1705.32019	0.27454	3763	1	0.10058	0.50056	1	0.10276	0.44652	1	0.10167	0.47354	1	0.29453	0.21718	14.33537	0.95846	1	0.54340	0.19357	15.63966	0.95846	1	-0.04970	0.05495	0.64728	0.00368	1	0.01227	0.06110	0.66229	0.00383	1	0.52917	0.52315	0	
253548	1705.60168	16430112873247	0.09559	0.50452	1705.32019	0.28149	3763	1	0.09461	0.49130	1	0.09710	0.43468	1	0.09586	0.46299	1	0.29427	0.21699	15.15171	0.97302	1	0.54324	0.19386	15.65697	0.97302	1	-0.05265	0.05844	0.68711	0.00377	1	0.01258	0.06167	0.66853	0.00360	1	0.52917	0.52315	0	
253549	1705.60791	16430112936383	0.09558	0.50354	1705.32019	0.28772	3763	1	0.10188	0.45181	1	0.08857	0.47106	1	0.09522	0.46144	1	0.29516	0.21708	15.04580	0.98759	1	0.54366	0.19316	15.16610	0.98759	1	-0.05265	0.05844	0.68711	0.00381	1	0.01258	0.06167	0.66853	0.00370	1	0.52917	0.52315	0	
253550	1705.61475	16430113004488	0.09517	0.47543	1705.32019	0.28772	3763	0	0.05494	0.43660	1	0.08946	0.43057	1	0.07220	0.43359	1	0.29482	0.21715	14.55478	1.00215	1	0.54341	0.19336	15.92016	1.00215	1	-0.05265	0.05844	0.68711	0.00378	1	0.01258	0.06167	0.66853	0.00353	1	0.52917	0.52315	0	
253551	1705.62134	16430113070225	0.08368	0.45451	1705.32019	0.28772	3763	0	0.05494	0.43660	1	0.08946	0.43057	1	0.07220	0.43359	1	0.29481	0.21683	14.68113	1.00215	1	0.54399	0.19358	15.88550	1.00215	1	-0.04879	0.05426	0.63801	0.00371	1	0.01293	0.06289	0.68173	0.00366	1	0.52917	0.52315	0	
253552	1705.62805	16430113137660	0.08541	0.44518	1705.32019	0.28772	3763	0	0.08223	0.42704	1	0.09548	0.42599	1	0.08886	0.42652	1	0.29510	0.21723	14.98309	0.98759	1	0.54410	0.19361	15.72237	0.98759	1	-0.04879	0.05426	0.63801	0.00376	1	0.01293	0.06289	0.68173	0.00378	1	0.52917	0.52315	0	
253553	1705.63489	16430113206138	0.08771	0.44726	1705.61475	0.02014	3764	1	0.08728	0.47115	1	0.10197	0.43589	1	0.09462	0.45352	1	0.29504	0.21722	15.02273	0.97302	1	0.54407	0.19356	15.51630	0.97302	1	-0.04879	0.05426	0.63801	0.00378	1	0.01293	0.06289	0.68173	0.00386	1	0.52917	0.52315	0	
253554	1705.64148	16430113271322	0.08909	0.44851	1705.61475	0.02673	3764	1	0.08728	0.47115	1	0.10197	0.43589	1	0.09462	0.45352	1	0.29533	0.21716	14.80466	0.97302	1	0.54417	0.19338	14.77886	0.97302	1	-0.05146	0.05744	0.67420	0.00368	1	0.01260	0.06077	0.65877	0.00363	1	0.52917	0.52315	0	
253555	1705.64819	16430113338330	0.08904	0.45036	1705.61475	0.03345	3764	1	0.09160	0.44121	1	0.08591	0.47800	1	0.08875	0.45961	1	0.29581	0.21684	14.95495	0.98759	1	0.54415	0.19336	15.40484	0.98759	1	-0.05146	0.05744	0.67420	0.00380	1	0.01260	0.06077	0.65877	0.00362	1	0.52917	0.52315	0	
253556	1705.65491	16430113406369	0.08811	0.44996	1705.61475	0.04016	3764	1	0.08946	0.44400	1	0.07556	0.45114	1	0.08251	0.44757	1	0.29582	0.21687	14.98583	1.00215	1	0.54421	0.19332	15.50231	1.00215	1	-0.05146	0.05744	0.67420	0.00379	1	0.01260	0.06077	0.65877	0.00362	1	0.52917	0.52315	0	
253557	1705.66174	16430113473714	0.08707	0.44905	1705.61475	0.04700	3764	1	0.08673	0.43947	1	0.07284	0.44583	1	0.07978	0.44265	1	0.29572	0.21688	15.02231	1.00901	1	0.54418	0.19342	15.73574	1.00901	1	-0.04906	0.05487	0.64341	0.00382	1	0.01260	0.06077	0.65877	0.00359	1	0.52917	0.52315	0	
253558	1705.66846	16430113541657	0.08842	0.45341	1705.61475	0.05371	3764	1	0.10207	0.47487	1	0.09640	0.50176	1	0.09924	0.48831	1	0.29589	0.21607	14.94916	1.00130	1	0.54430	0.19348	15.72742	1.00130	1	-0.04906	0.05487	0.64341	0.00382	1	0.01260	0.06077	0.65877	0.00359	1	0.52917	0.52315	0	
253559	1705.67480	16430113605215	0.08814	0.45744	1705.61475	0.06006	3764	1	0.07919	0.46890	1	0.09212	0.51848	1	0.08565	0.49369	1	0.29589	0.21608	14.91496	0.99358	1	0.54439	0.19356	16.06794	0.99358	1	-0.04906	0.05487	0.64341	0.00380	1	0.01260	0.06077	0.65877	0.00352	1	0.52917	0.52315	0	
253560	1705.68164	16430113673536	0.08845	0.46163	1705.61475	0.06689	3764	1	0.08522	0.47827	1	0.09778	0.52881	1	0.09150	0.50354	1	0.29552	0.21613	14.53037	0.97902	1	0.54465	0.19347	15.92916	0.97902	1	-0.04884	0.05472	0.64109	0.00375	1	0.01298	0.06218	0.67351	0.00360	1	0.52917	0.52315	0	
253561	1705.68848	16430113741329	0.08777	0.46381	1705.61475	0.07373	3764	1	0.07222	0.45869	1	0.08835	0.51677	1	0.08028	0.48773	1	0.29552	0.21614	14.49466	0.97217	1	0.54486	0.19326	15.78294	0.97217	1	-0.04884	0.05472	0.64109	0.00378	1	0.01298	0.06218	0.67351	0.00360	1	0.52917	0.52315	0	
253562	1705.69507	16430113807354	0.08856	0.46645	1705.61475	0.08032	3764	1	0.07436	0.47253	1	0.12169	0.52371	1	0.09803	0.49812	1	0.29558	0.21613	14.55226	0.96531	1	0.54477	0.19337	15.84335	0.96531	1	-0.04884	0.05472	0.64109	0.00378	1	0.01298	0.06218	0.67351	0.00359	1	0.52917	0.52315	0	
253563	1705.70178	16430113874089	0.08943	0.46905	1705.61475	0.08704	3764	1	0.07732	0.47704	1	0.12424	0.52866	1	0.10078	0.50285	1	0.29540	0.21596	14.55293	0.95846	1	0.54465	0.19347	15.92916	0.95846	1	-0.04884	0.05472	0.64109	0.00368	1	0.01298	0.06218	0.67351	0.00360	1	0.52917	0.52315	0	
253564	1705.70850	16430113942104	0.09052	0.47097	1705.61475	0.09375	3764	1	0.09473	0.45803	1	0.11678	0.53772	1	0.10576	0.49788	1	0.29552	0.21616	14.56936	0.95846	1	0.54460	0.19350	15.98659	0.95846	1	-0.04884	0.05472	0.64109	0.00376	1	0.01298	0.06218	0.67351	0.00355	1	0.52917	0.52315	0	
253565	1705.71533	16430114009569	0.09164	0.47195	1705.61475	0.10059	3764	1	0.11239	0.45279	1	0.10444	0.52053	1	0.10842	0.48666	1	0.29563	0.21630	14.75705	0.95846	1	0.54421	0.19349	15.65060	0.95846	1	-0.04884	0.05472	0.64109	0.00375	1	0.01298	0.06218	0.67351	0.00355	1	0.52917	0.52315	0	
253566	1705.72192	16430114075675	0.09246	0.47253	1705.61475	0.10718	3764	1	0.10968	0.44809	1	0.10177	0.51551	1	0.10572	0.48180	1	0.29562	0.21643	14.78088	0.96531	1	0.54424	0.19330	15.38194	0.96531	1	-0.05066	0.05670	0.66429	0.00377	1	0.01260	0.06077	0.65877	0.00358	1	0.52917	0.52315	0	
253567	1705.72852	16430114142511	0.09249	0.47283	1705.61475	0.11377	3764	1	0.09546	0.45126	1	0.09052	0.50474	1	0.09299	0.47800	1	0.29564	0.21615	15.03037	0.97217	1	0.54411	0.19311	15.39899	0.97217	1	-0.05066	0.05670	0.66429	0.00362	1	0.01260	0.06077	0.65877	0.00369	1	0.52917	0.52315	0	
253568	1705.73535	16430114210497	0.09295	0.47321	1705.61475	0.12061	3764	1	0.09320	0.44650	1	0.10927	0.51360	1	0.10123	0.48005	1	0.29553	0.21635	14.86831	0.97902	1	0.54405	0.19312	15.33759	0.97902	1	-0.05066	0.05670	0.66429	0.00374	1	0.01260	0.06077	0.65877	0.00369	1	0.52917	0.52315	0	
253569	1705.74194	16430114276123	0.09330	0.47341	1705.61475	0.12720	3764	1	0.09320	0.44650	1	0.10636	0.50801	1	0.09978	0.47726	1	0.29509	0.21605	14.74212	0.97902	1	0.54431	0.19339	15.60566	0.98673	1	-0.04879	0.05445	0.63801	0.00366	1	0.01285	0.06229	0.67463	0.00372	1	0.52917	0.52315	0	
253570	1705.74866	16430114343646	0.09314	0.47311	1705.61475	0.13391	3764	1	0.06783	0.44721	1	0.11210	0.48686	1	0.08996	0.46704	1	0.29491	0.21596	14.96468	0.97988	1	0.54415	0.19327	15.44863	0.98759	1	-0.04879	0.05445	0.63801	0.00366	1	0.01285	0.06229	0.67463	0.00370	1	0.52917	0.52315	0	
253571	1705.75549	16430114411301	0.09326	0.47241	1705.61475	0.14075	3764	1	0.09231	0.42858	1	0.09950	0.48670	1	0.09590	0.45764	1	0.29473	0.21610	14.81203	0.98073	1	0.54374	0.19304	15.31731	0.98844	1	-0.04879	0.05445	0.63801	0.00364	1	0.01285	0.06229	0.67463	0.00364	1	0.52917	0.52315	0	
253572	1705.76208	16430114477328	0.09331	0.47165	1705.61475	0.14734	3764	1	0.08919	0.42325	1	0.09950	0.48670	1	0.09434	0.45497	1	0.29485	0.21576	14.98976	0.98844	1	0.54340	0.19302	14.83828	0.98844	1	-0.05024	0.05607	0.65632	0.00370	1	0.01222	0.05999	0.64923	0.00354	1	0.52917	0.52315	0	
253573	1705.76892	16430114545870	0.09277	0.47122	1705.61475	0.15417	3764	1	0.08925	0.44937	1	0.07167	0.47354	1	0.08046	0.46145	1	0.29500	0.21582	14.71283	0.99530	1	0.54325	0.19294	15.68801	0.98759	1	-0.05024	0.05607	0.65632	0.00382	1	0.01222	0.05999	0.64923	0.00345	1	0.52917	0.52315	0	
253574	1705.77551	16430114612155	0.09243	0.47137	1705.61475	0.16077	3764	1	0.07666	0.47931	1	0.09150	0.47064	1	0.08408	0.47498	1	0.29460	0.21593	14.47353	0.99444	1	0.54315	0.19297	15.42046	0.98673	1	-0.05024	0.05607	0.65632	0.00368	1	0.01222	0.05999	0.64923	0.00355	1	0.52917	0.52315	0	
253575	1705.78247	16430114681689	0.09217	0.47161	1705.61475	0.16772	3764	1	0.07987	0.48419	1	0.09150	0.47064	1	0.08569	0.47742	1	0.29431	0.21591	14.75440	0.98673	1	0.54333	0.19270	15.20090	0.98673	1	-0.04970	0.05534	0.64728	0.00385	1	0.01288	0.06353	0.68698	0.00378	1	0.52917	0.52315	0	
253576	1705.78882	16430114745029	0.09186	0.47120	1705.61475	0.17407	3764	1	0.06712	0.46043	1	0.10088	0.46092	1	0.08400	0.46068	1	0.29396	0.21570	14.55259	0.97988	1	0.54284	0.19241	15.22346	0.98759	1	-0.04970	0.05534	0.64728	0.00378	1	0.01288	0.06353	0.68698	0.00361	1	0.52917	0.52315	0	
253577	1705.79553	16430114812234	0.09176	0.47080	1705.61475	0.18079	3764	1	0.08751	0.47471	1	0.09049	0.44518	1	0.08900	0.45994	1	0.29397	0.21598	14.68776	0.98073	1	0.54277	0.19254	15.71960	0.98844	1	-0.04970	0.05534	0.64728	0.00373	1	0.01288	0.06353	0.68698	0.00344	1	0.52917	0.52315	0	
253578	1705.80212	16430114878560	0.09161	0.47034	1705.61475	0.18738	3764	1	0.08434	0.46973	1	0.09049	0.44518	1	0.08741	0.45745	1	0.29409	0.21595	15.20126	0.98844	1	0.54261	0.19237	15.05051	0.98844	1	-0.05056	0.05635	0.65792	0.00379	1	0.01212	0.06057	0.65444	0.00350	1	0.52917	0.52315	0	
