CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
26346	179.73779	2149932018	0.49296	0.45759	179.69098	0.04681	756	1	0.49719	0.50311	1	0.49478	0.50789	1	0.49598	0.50550	1	0.32566	0.49401	21.85812	0.99320	1	0.56872	0.45795	24.75182	0.99320	1	-0.04504	-0.00020	0.67794	0.00480	1	0.01808	0.00732	0.67750	0.00502	1	-0.44063	0.40370	0	
26347	179.74452	2149999346	0.49326	0.46179	179.69098	0.05354	756	1	0.49660	0.49628	1	0.49469	0.49454	1	0.49564	0.49541	1	0.32566	0.49401	21.85812	1.00153	1	0.56869	0.45796	24.67681	1.00975	1	-0.04702	-0.00026	0.70531	0.00480	1	0.01860	0.00759	0.70252	0.00506	1	-0.44063	0.40370	0	
26348	179.75102	2150064338	0.49238	0.46417	179.69098	0.06004	756	1	0.46592	0.50074	1	0.50307	0.47045	1	0.48449	0.48559	1	0.32531	0.49414	21.87096	1.01808	1	0.56838	0.45787	24.74301	1.02630	1	-0.04702	-0.00026	0.70531	0.00484	1	0.01860	0.00759	0.70252	0.00502	1	-0.44063	0.40370	0	
26349	179.75778	2150131877	0.49213	0.46467	179.69098	0.06680	756	1	0.48940	0.49808	1	0.48983	0.44108	1	0.48961	0.46958	1	0.32498	0.49385	21.03084	1.03464	1	0.56830	0.45778	24.67487	1.04285	1	-0.04702	-0.00026	0.70531	0.00483	1	0.01860	0.00759	0.70252	0.00500	1	-0.44063	0.40370	0	
26350	179.76465	2150200552	0.49189	0.46452	179.69098	0.07367	756	1	0.48879	0.49157	1	0.48975	0.43424	1	0.48927	0.46291	1	0.32515	0.49413	21.90079	1.04285	1	0.56824	0.45782	24.71442	1.05107	1	-0.04469	-0.00025	0.66971	0.00478	1	0.01853	0.00760	0.70413	0.00502	1	-0.44063	0.40370	0	
26351	179.77118	2150265802	0.49216	0.46312	179.69098	0.08020	756	1	0.48974	0.47395	1	0.50110	0.41881	1	0.49542	0.44638	1	0.32472	0.49382	21.14205	1.04274	1	0.56796	0.45761	24.78229	1.04274	1	-0.04469	-0.00025	0.66971	0.00480	1	0.01853	0.00760	0.70413	0.00499	1	-0.44063	0.40370	0	
26352	179.77798	2150333970	0.49305	0.46380	179.69098	0.08701	756	1	0.49061	0.48183	1	0.51847	0.46349	1	0.50454	0.47266	1	0.32466	0.49376	20.91730	1.03440	1	0.56780	0.45744	24.67464	1.03440	1	-0.04469	-0.00025	0.66971	0.00482	1	0.01853	0.00760	0.70413	0.00501	1	-0.44063	0.40370	0	
26353	179.78468	2150400835	0.49381	0.46462	179.69098	0.09370	756	1	0.49061	0.48183	1	0.51833	0.47019	1	0.50447	0.47601	1	0.32480	0.49415	21.91068	1.03440	1	0.56780	0.45743	24.64198	1.02619	1	-0.04666	-0.00026	0.69689	0.00480	1	0.01753	0.00741	0.67188	0.00501	1	-0.44063	0.40370	0	
26354	179.79124	2150466489	0.49326	0.46544	179.69098	0.10027	756	1	0.47213	0.45856	1	0.49794	0.49681	1	0.48504	0.47769	1	0.32457	0.49387	21.18101	1.03452	1	0.56755	0.45712	24.54748	1.02630	1	-0.04666	-0.00026	0.69689	0.00484	1	0.01753	0.00741	0.67188	0.00501	1	-0.44063	0.40370	0	
26355	179.79825	2150536568	0.49240	0.46505	179.69098	0.10727	756	1	0.46261	0.45671	1	0.49456	0.46104	1	0.47858	0.45887	1	0.32443	0.49377	21.15784	1.03464	1	0.56749	0.45675	24.47013	1.02642	1	-0.04666	-0.00026	0.69689	0.00484	1	0.01753	0.00741	0.67188	0.00502	1	-0.44063	0.40370	0	
26356	179.80476	2150601667	0.49165	0.46490	179.69098	0.11378	756	1	0.46341	0.46356	1	0.49456	0.46104	1	0.47898	0.46230	1	0.32434	0.49369	20.80111	1.02642	1	0.56746	0.45674	24.43855	1.02642	1	-0.04556	-0.00020	0.67973	0.00486	1	0.01822	0.00783	0.70041	0.00501	1	-0.44063	0.40370	0	
26357	179.81154	2150669508	0.49109	0.46587	179.69098	0.12056	756	1	0.48641	0.45234	1	0.47562	0.51453	1	0.48101	0.48344	1	0.32425	0.49358	20.97246	1.01808	1	0.56732	0.45625	24.43154	1.02630	1	-0.04556	-0.00020	0.67973	0.00485	1	0.01822	0.00783	0.70041	0.00502	1	-0.44063	0.40370	0	
26358	179.81810	2150735047	0.49091	0.46570	179.69098	0.12712	756	1	0.47617	0.44968	1	0.49885	0.47511	1	0.48751	0.46239	1	0.32418	0.49355	21.09084	1.01797	1	0.56714	0.45595	24.50277	1.02619	1	-0.04556	-0.00020	0.67973	0.00480	1	0.01822	0.00783	0.70041	0.00503	1	-0.44063	0.40370	0	
26359	179.82491	2150803118	0.49073	0.46537	179.69098	0.13393	756	1	0.47545	0.44266	1	0.49885	0.47511	1	0.48715	0.45889	1	0.32414	0.49349	20.91813	1.02619	1	0.56716	0.45594	24.51484	1.02619	1	-0.04692	-0.00021	0.69917	0.00484	1	0.01779	0.00782	0.68578	0.00501	1	-0.44063	0.40370	0	
26360	179.83154	2150869425	0.49167	0.46596	179.69098	0.14056	756	1	0.50618	0.42945	1	0.51627	0.52686	1	0.51122	0.47816	1	0.32401	0.49306	20.47310	1.03452	1	0.56700	0.45542	24.53215	1.02630	1	-0.04692	-0.00021	0.69917	0.00487	1	0.01779	0.00782	0.68578	0.00502	1	-0.44063	0.40370	0	
26361	179.83812	2150935301	0.49236	0.46710	179.69098	0.14714	756	1	0.50264	0.51084	1	0.51268	0.47368	1	0.50766	0.49226	1	0.32412	0.49297	20.85628	1.03464	1	0.56702	0.45502	24.45647	1.02642	1	-0.04692	-0.00021	0.69917	0.00479	1	0.01779	0.00782	0.68578	0.00497	1	-0.44063	0.40370	0	
26362	179.84500	2151004030	0.49300	0.46800	179.69098	0.15402	756	1	0.50263	0.51075	1	0.51278	0.46691	1	0.50770	0.48883	1	0.32414	0.49305	21.13528	1.03475	1	0.56700	0.45496	24.38696	1.03475	1	-0.04692	-0.00000	0.69917	0.00475	1	0.01810	0.00818	0.69951	0.00496	1	-0.44063	0.40370	0	
26363	179.85194	2151073472	0.49309	0.46747	179.69098	0.16096	756	1	0.47478	0.43404	1	0.51598	0.47505	1	0.49538	0.45455	1	0.32422	0.49267	21.20154	1.03475	1	0.56702	0.45414	24.37014	1.04297	1	-0.04692	-0.00000	0.69917	0.00479	1	0.01810	0.00818	0.69951	0.00495	1	-0.44063	0.40370	0	
26364	179.85826	2151136660	0.49294	0.46537	179.69098	0.16728	756	1	0.45726	0.40090	1	0.52107	0.42520	1	0.48916	0.41305	1	0.32422	0.49236	20.68775	1.04297	1	0.56704	0.45371	24.28496	1.05119	1	-0.04692	-0.00000	0.69917	0.00479	1	0.01810	0.00818	0.69951	0.00496	1	-0.44063	0.40370	0	
26365	179.86490	2151203031	0.49277	0.46300	179.69098	0.17392	756	1	0.45548	0.38526	1	0.52125	0.41721	1	0.48837	0.40123	1	0.32420	0.49234	20.74446	1.06071	1	0.56704	0.45360	24.34905	1.06071	1	-0.04821	0.00016	0.71910	0.00476	1	0.01779	0.00844	0.68578	0.00497	1	-0.44063	0.40370	0	
26366	179.87178	2151271863	0.49241	0.46146	179.69098	0.18080	756	1	0.46718	0.43323	1	0.49802	0.40664	1	0.48260	0.41994	1	0.32443	0.49169	20.62376	1.07023	1	0.56713	0.45270	24.17014	1.06202	1	-0.04821	0.00016	0.71910	0.00479	1	0.01779	0.00844	0.68578	0.00497	1	-0.44063	0.40370	0	
26367	179.87854	2151339436	0.49184	0.46022	179.69098	0.18756	756	1	0.47659	0.38734	1	0.47494	0.46383	1	0.47577	0.42559	1	0.32457	0.49146	21.05955	1.07154	1	0.56724	0.45221	24.10778	1.06332	1	-0.04821	0.00016	0.71910	0.00476	1	0.01779	0.00844	0.68578	0.00496	1	-0.44063	0.40370	0	
26368	179.88512	2151405214	0.49133	0.45953	179.69098	0.19414	756	1	0.47794	0.40173	1	0.47533	0.47700	1	0.47664	0.43937	1	0.32461	0.49136	20.83905	1.05499	1	0.56726	0.45205	24.31599	1.04677	1	-0.04543	0.00041	0.67917	0.00474	1	0.01789	0.00874	0.68547	0.00498	1	-0.44063	0.40370	0	
26369	179.89316	2151485649	0.49118	0.45939	179.69098	0.20218	756	1	0.48078	0.44368	1	0.49239	0.46674	1	0.48659	0.45521	1	0.32484	0.49057	20.78116	1.02891	1	0.56743	0.45107	24.13439	1.02891	1	-0.04543	0.00041	0.67917	0.00479	1	0.01789	0.00874	0.68547	0.00494	1	-0.44063	0.40370	0	
26370	179.89847	2151538781	0.49105	0.46140	179.69098	0.20749	756	1	0.46684	0.52138	1	0.50748	0.52612	1	0.48716	0.52375	1	0.32522	0.48969	20.26291	1.01106	1	0.56762	0.45046	24.18410	1.01106	1	-0.04543	0.00041	0.67917	0.00473	1	0.01789	0.00874	0.68547	0.00493	1	-0.44063	0.40370	0	
26371	179.90532	2151607306	0.49096	0.46371	179.69098	0.21434	756	1	0.46856	0.53547	1	0.50736	0.53992	1	0.48796	0.53770	1	0.32509	0.48999	20.76542	0.99320	1	0.56769	0.45028	24.28078	0.99320	1	-0.04571	0.00062	0.68647	0.00476	1	0.01844	0.00928	0.70271	0.00494	1	-0.44063	0.40370	0	
26372	179.91202	2151674186	0.49100	0.46538	179.69098	0.22104	756	1	0.49560	0.52398	1	0.48916	0.51689	1	0.49238	0.52043	1	0.32555	0.48900	20.65721	0.99320	1	0.56813	0.44915	24.13855	0.99320	1	-0.04571	0.00062	0.68647	0.00475	1	0.01844	0.00928	0.70271	0.00496	1	-0.44063	0.40370	0	
26373	179.91856	2151739624	0.49126	0.46656	179.69098	0.22758	756	1	0.49494	0.46747	1	0.50524	0.54566	1	0.50009	0.50656	1	0.32603	0.48835	20.79851	0.99320	1	0.56835	0.44854	24.15367	0.99320	1	-0.04571	0.00062	0.68647	0.00469	1	0.01844	0.00928	0.70271	0.00496	1	-0.44063	0.40370	0	
26374	179.92545	2151808511	0.49151	0.46758	179.69098	0.23447	756	1	0.49494	0.46747	1	0.50528	0.53935	1	0.50011	0.50341	1	0.32586	0.48829	20.41577	0.99320	1	0.56838	0.44847	24.24309	1.00142	1	-0.04489	0.00102	0.67724	0.00481	1	0.01881	0.00975	0.70672	0.00497	1	-0.44063	0.40370	0	
26375	179.93196	2151873645	0.49138	0.46793	179.69098	0.24098	756	1	0.48478	0.47158	1	0.48860	0.48943	1	0.48669	0.48050	1	0.32657	0.48718	20.61325	1.00142	1	0.56895	0.44717	24.10913	1.00964	1	-0.04489	0.00102	0.67724	0.00475	1	0.01881	0.00975	0.70672	0.00494	1	-0.44063	0.40370	0	
26376	179.93866	2151940710	0.49105	0.46841	179.69098	0.24768	756	1	0.49030	0.44890	1	0.46758	0.52347	1	0.47894	0.48618	1	0.32727	0.48629	20.79101	1.00964	1	0.56958	0.44623	23.48885	1.01785	1	-0.04489	0.00102	0.67724	0.00460	1	0.01881	0.00975	0.70672	0.00498	1	-0.44063	0.40370	0	
26377	179.94548	2152008900	0.49073	0.46869	179.69098	0.25450	756	1	0.48969	0.44182	1	0.46732	0.51712	1	0.47850	0.47947	1	0.32699	0.48655	21.04942	1.01785	1	0.56965	0.44642	24.20992	1.02607	1	-0.04533	0.00145	0.69008	0.00477	1	0.01897	0.01009	0.70097	0.00498	1	-0.44063	0.40370	0	
26378	179.95221	2152076184	0.49190	0.46834	179.69098	0.26123	756	1	0.53840	0.47901	1	0.53700	0.42997	1	0.53770	0.45449	1	0.32930	0.48462	20.56515	1.02607	1	0.57148	0.44491	24.35744	1.02607	1	-0.04533	0.00145	0.69008	0.00477	1	0.01897	0.01009	0.70097	0.00498	1	-0.44063	0.40370	0	
26379	179.95891	2152143174	0.49328	0.46826	179.69098	0.26793	756	1	0.53268	0.46556	1	0.56385	0.46458	1	0.54827	0.46507	1	0.33050	0.48370	20.66246	1.02607	1	0.57269	0.44398	23.55316	1.02607	1	-0.04533	0.00145	0.69008	0.00476	1	0.01897	0.01009	0.70097	0.00496	1	-0.44063	0.40370	0	
26380	179.96548	2152208838	0.49458	0.46826	179.69098	0.27451	756	1	0.53268	0.46556	1	0.56336	0.47130	1	0.54802	0.46843	1	0.33071	0.48421	22.14981	1.02607	1	0.57278	0.44405	24.25267	1.01785	1	-0.04433	0.00191	0.68747	0.00480	1	0.01897	0.01009	0.70097	0.00497	1	-0.44063	0.40370	0	
26381	179.97217	2152275719	0.51230	0.48973	179.69098	0.27451	756	0	0.59128	0.45622	1	0.61240	0.44531	1	0.60184	0.45076	1	0.33334	0.48258	22.15285	1.01785	1	0.57503	0.44279	24.46841	1.00964	1	-0.04433	0.00191	0.68747	0.00468	1	0.01897	0.01009	0.70097	0.00498	1	-0.44063	0.40370	0	
26382	179.97897	2152343740	0.56548	0.48992	179.69098	0.27451	756	0	0.59784	0.48316	1	0.63946	0.49706	1	0.61865	0.49011	1	0.33446	0.48208	22.10158	1.00964	1	0.57622	0.44231	24.31227	1.00142	1	-0.04433	0.00191	0.68747	0.00474	1	0.01897	0.01009	0.70097	0.00497	1	-0.44063	0.40370	0	
26383	179.98563	2152410324	0.58339	0.48885	179.69098	0.27451	756	0	0.59784	0.48306	1	0.64059	0.49039	1	0.61922	0.48672	1	0.33457	0.48214	22.05349	1.00975	1	0.57647	0.44217	24.25853	1.00975	1	-0.04453	0.00237	0.70277	0.00479	1	0.02031	0.01091	0.69633	0.00495	1	-0.44063	0.40370	0	
26384	179.99239	2152477879	0.63310	0.48172	179.69098	0.27451	756	0	0.65332	0.47586	1	0.66956	0.46078	1	0.66144	0.46832	1	0.33659	0.48080	22.04348	1.01808	1	0.57828	0.44103	23.45189	1.02630	1	-0.04453	0.00237	0.70277	0.00462	1	0.02031	0.01091	0.69633	0.00504	1	-0.44063	0.40370	0	
26385	180.00000	2152553997	0.64101	0.44808	179.69098	0.27451	756	0	0.63931	0.41646	1	0.65851	0.41242	1	0.64891	0.41444	1	0.33687	0.48052	22.45716	1.03464	1	0.57894	0.44069	23.38641	1.04285	1	-0.04453	0.00237	0.70277	0.00471	1	0.02031	0.01091	0.69633	0.00502	1	-0.44063	0.40370	0	
26386	180.00575	2152611545	0.64400	0.43331	179.69098	0.27451	756	0	0.64023	0.40217	1	0.65975	0.40535	1	0.64999	0.40376	1	0.33691	0.48063	22.36349	1.05119	1	0.57888	0.44076	24.16807	1.05119	1	-0.04348	0.00265	0.69277	0.00477	1	0.02049	0.01096	0.68301	0.00499	1	-0.44063	0.40370	0	
26387	180.01237	2152677781	0.64027	0.42983	179.99239	0.01999	757	1	0.61104	0.42810	1	0.64710	0.41070	1	0.62907	0.41940	1	0.33835	0.47975	22.16077	1.05119	1	0.58034	0.44019	23.53952	1.04297	1	-0.04348	0.00265	0.69277	0.00473	1	0.02049	0.01096	0.68301	0.00506	1	-0.44063	0.40370	0	
26388	180.01906	2152744608	0.63693	0.42471	179.99239	0.02667	757	1	0.60748	0.38992	1	0.63968	0.41859	1	0.62358	0.40425	1	0.33891	0.47956	22.28076	1.04297	1	0.58101	0.44009	23.64937	1.03475	1	-0.04348	0.00265	0.69277	0.00469	1	0.02049	0.01096	0.68301	0.00505	1	-0.44063	0.40370	0	
26389	180.02591	2152813087	0.63449	0.42370	179.99239	0.03352	757	1	0.60701	0.40455	1	0.63751	0.43267	1	0.62226	0.41861	1	0.33883	0.47963	22.21800	1.02642	1	0.58106	0.44023	24.25331	1.01820	1	-0.04269	0.00279	0.68929	0.00478	1	0.02098	0.01095	0.67900	0.00498	1	-0.44063	0.40370	0	
26390	180.03247	2152878768	0.63404	0.42519	179.99239	0.04008	757	1	0.62326	0.43773	1	0.63947	0.43051	1	0.63136	0.43412	1	0.34042	0.47891	21.90861	1.00987	1	0.58265	0.43994	23.23467	1.00987	1	-0.04269	0.00279	0.68929	0.00468	1	0.02098	0.01095	0.67900	0.00509	1	-0.44063	0.40370	0	
26391	180.04137	2152967652	0.63395	0.43050	179.99239	0.04898	757	1	0.63932	0.49412	1	0.62740	0.44133	1	0.63336	0.46772	1	0.34110	0.47901	22.38355	1.00153	1	0.58331	0.44013	23.60540	1.00153	1	-0.04269	0.00279	0.68929	0.00461	1	0.02098	0.01095	0.67900	0.00506	1	-0.44063	0.40370	0	
26392	180.04591	2153013194	0.63380	0.43541	179.99239	0.05353	757	1	0.63882	0.50091	1	0.62637	0.44847	1	0.63260	0.47469	1	0.34094	0.47926	22.17919	0.99320	1	0.58333	0.44037	24.11413	0.99320	1	-0.04174	0.00281	0.68218	0.00479	1	0.02116	0.01068	0.66559	0.00500	1	-0.44063	0.40370	0	
26393	180.05269	2153080950	0.63289	0.43856	179.99239	0.06030	757	1	0.62824	0.50546	1	0.62115	0.42831	1	0.62469	0.46688	1	0.34236	0.47885	22.16510	0.99320	1	0.58486	0.44027	23.28303	0.99320	1	-0.04174	0.00281	0.68218	0.00468	1	0.02116	0.01068	0.66559	0.00505	1	-0.44063	0.40370	0	
26394	180.05922	2153146210	0.63181	0.44240	179.99239	0.06683	757	1	0.62083	0.51091	1	0.62112	0.45064	1	0.62097	0.48077	1	0.34309	0.47888	22.01502	0.99320	1	0.58551	0.44067	23.57591	0.99320	1	-0.04174	0.00281	0.68218	0.00472	1	0.02116	0.01068	0.66559	0.00506	1	-0.44063	0.40370	0	
26395	180.06596	2153213629	0.63096	0.44502	179.99239	0.07358	757	1	0.62119	0.50419	1	0.62211	0.44351	1	0.62165	0.47385	1	0.34292	0.47921	22.51831	1.00153	1	0.58553	0.44090	24.26995	1.00153	1	-0.04186	0.00281	0.69345	0.00478	1	0.02195	0.01072	0.67451	0.00500	1	-0.44063	0.40370	0	
26396	180.07272	2153281227	0.63302	0.44401	179.99239	0.08034	757	1	0.64871	0.44848	1	0.66662	0.41524	1	0.65766	0.43186	1	0.34430	0.47903	22.41858	1.00987	1	0.58699	0.44116	23.57119	1.00987	1	-0.04186	0.00281	0.69345	0.00464	1	0.02195	0.01072	0.67451	0.00507	1	-0.44063	0.40370	0	
26397	180.07944	2153348433	0.63389	0.44221	179.99239	0.08705	757	1	0.63374	0.41110	1	0.65680	0.42669	1	0.64527	0.41890	1	0.34480	0.47924	22.31196	1.01820	1	0.58751	0.44147	23.52022	1.01820	1	-0.04186	0.00281	0.69345	0.00469	1	0.02195	0.01072	0.67451	0.00508	1	-0.44063	0.40370	0	
26398	180.08615	2153415588	0.63471	0.44018	179.99239	0.09377	757	1	0.63418	0.40375	1	0.65805	0.41956	1	0.64611	0.41166	1	0.34470	0.47954	22.45305	1.02653	1	0.58747	0.44174	24.22659	1.02653	1	-0.04220	0.00275	0.70617	0.00475	1	0.02246	0.01047	0.67465	0.00504	1	-0.44063	0.40370	0	
26399	180.09279	2153481979	0.63505	0.43815	179.99239	0.10040	757	1	0.65488	0.43990	1	0.62569	0.37556	1	0.64028	0.40773	1	0.34593	0.47954	22.42799	1.02653	1	0.58876	0.44209	23.48001	1.02653	1	-0.04220	0.00275	0.70617	0.00464	1	0.02246	0.01047	0.67465	0.00507	1	-0.44063	0.40370	0	
26400	180.09950	2153549098	0.63586	0.43804	179.99239	0.10712	757	1	0.63089	0.45267	1	0.66655	0.42004	1	0.64872	0.43636	1	0.34627	0.47977	22.33485	1.02653	1	0.58934	0.44240	23.39125	1.02653	1	-0.04220	0.00275	0.70617	0.00468	1	0.02246	0.01047	0.67465	0.00511	1	-0.44063	0.40370	0	
26401	180.10652	2153619265	0.63657	0.43795	179.99239	0.11414	757	1	0.63089	0.45267	1	0.66655	0.42004	1	0.64872	0.43636	1	0.34624	0.48001	22.43707	1.02653	1	0.58914	0.44277	24.34387	1.02653	1	-0.04121	0.00272	0.69663	0.00479	1	0.02315	0.01040	0.68296	0.00503	1	-0.44063	0.40370	0	
26402	180.11293	2153683306	0.63682	0.43598	179.99239	0.12054	757	1	0.63419	0.42979	1	0.64833	0.37117	1	0.64126	0.40048	1	0.34721	0.47993	21.87447	1.02653	1	0.59027	0.44306	23.57275	1.02653	1	-0.04121	0.00272	0.69663	0.00472	1	0.02315	0.01040	0.68296	0.00507	1	-0.44063	0.40370	0	
26403	180.11966	2153750718	0.63724	0.43458	179.99239	0.12727	757	1	0.63745	0.40156	1	0.65289	0.41467	1	0.64517	0.40812	1	0.34756	0.48029	22.59320	1.02653	1	0.59060	0.44338	23.73200	1.02653	1	-0.04121	0.00272	0.69663	0.00468	1	0.02315	0.01040	0.68296	0.00509	1	-0.44063	0.40370	0	
26404	180.12633	2153817391	0.63762	0.43332	179.99239	0.13394	757	1	0.63745	0.40156	1	0.65289	0.41467	1	0.64517	0.40812	1	0.34758	0.48036	22.30134	1.02653	1	0.59057	0.44367	24.45978	1.02653	1	-0.04119	0.00252	0.69970	0.00471	1	0.02301	0.01005	0.67000	0.00503	1	-0.44063	0.40370	0	
26405	180.13295	2153883520	0.63822	0.43404	179.99239	0.14056	757	1	0.65432	0.47153	1	0.64767	0.42659	1	0.65100	0.44906	1	0.34810	0.48082	22.43520	1.02653	1	0.59120	0.44420	24.52014	1.02653	1	-0.04119	0.00252	0.69970	0.00474	1	0.02301	0.01005	0.67000	0.00509	1	-0.44063	0.40370	0	
26406	180.13974	2153951389	0.63783	0.43273	179.99239	0.14735	757	1	0.61236	0.38775	1	0.64577	0.41999	1	0.62906	0.40387	1	0.34845	0.48103	22.53956	1.02653	1	0.59176	0.44435	23.76205	1.02653	1	-0.04119	0.00252	0.69970	0.00473	1	0.02301	0.01005	0.67000	0.00513	1	-0.44063	0.40370	0	
26407	180.14647	2154018766	0.63743	0.43183	179.99239	0.15408	757	1	0.61209	0.39524	1	0.64461	0.42712	1	0.62835	0.41118	1	0.34843	0.48103	22.16820	1.01820	1	0.59158	0.44466	24.46620	1.01820	1	-0.03960	0.00223	0.67702	0.00479	1	0.02375	0.01003	0.68260	0.00503	1	-0.44063	0.40370	0	
26408	180.15300	2154084125	0.63754	0.43163	179.99239	0.16061	757	1	0.62794	0.47281	1	0.65253	0.38110	1	0.64023	0.42696	1	0.34901	0.48168	22.58039	1.00987	1	0.59204	0.44516	24.67167	1.00987	1	-0.03960	0.00223	0.67702	0.00468	1	0.02375	0.01003	0.68260	0.00509	1	-0.44063	0.40370	0	
26409	180.15984	2154152414	0.63721	0.43198	179.99239	0.16745	757	1	0.61194	0.46159	1	0.64558	0.41963	1	0.62876	0.44061	1	0.34908	0.48219	22.64661	1.00153	1	0.59240	0.44552	24.41538	1.00153	1	-0.03960	0.00223	0.67702	0.00478	1	0.02375	0.01003	0.68260	0.00506	1	-0.44063	0.40370	0	
26410	180.16653	2154219390	0.63687	0.43257	179.99239	0.17415	757	1	0.61166	0.46866	1	0.64440	0.42694	1	0.62803	0.44780	1	0.34927	0.48196	22.10572	0.99320	1	0.59250	0.44558	24.37788	0.99320	1	-0.03911	0.00202	0.67216	0.00477	1	0.02410	0.00989	0.68683	0.00504	1	-0.44063	0.40370	0	
26411	180.17328	2154286866	0.63722	0.43250	179.99239	0.18089	757	1	0.64349	0.45249	1	0.65013	0.40896	1	0.64681	0.43073	1	0.34945	0.48304	22.59658	0.99320	1	0.59281	0.44626	24.50355	0.99320	1	-0.03911	0.00202	0.67216	0.00480	1	0.02410	0.00989	0.68683	0.00508	1	-0.44063	0.40370	0	
26412	180.17984	2154352406	0.63660	0.43303	179.99239	0.18745	757	1	0.60153	0.44476	1	0.63667	0.45115	1	0.61910	0.44795	1	0.34963	0.48347	22.84311	0.99320	1	0.59302	0.44657	24.41973	0.99320	1	-0.03911	0.00202	0.67216	0.00480	1	0.02410	0.00989	0.68683	0.00509	1	-0.44063	0.40370	0	
26413	180.18661	2154420259	0.63605	0.43317	179.99239	0.19423	757	1	0.60174	0.43748	1	0.63889	0.43703	1	0.62031	0.43725	1	0.34993	0.48330	22.44778	1.00153	1	0.59330	0.44646	23.89048	1.00975	1	-0.04064	0.00189	0.70114	0.00468	1	0.02483	0.00991	0.70317	0.00507	1	-0.44063	0.40370	0	
26414	180.19339	2154487989	0.63597	0.43189	179.99239	0.20100	757	1	0.63089	0.40994	1	0.63616	0.37704	1	0.63352	0.39349	1	0.35008	0.48440	22.62873	1.01808	1	0.59348	0.44732	24.37169	1.02630	1	-0.04064	0.00189	0.70114	0.00480	1	0.02483	0.00991	0.70317	0.00507	1	-0.44063	0.40370	0	
26415	180.19994	2154553417	0.63647	0.43192	179.99239	0.20755	757	1	0.64912	0.44144	1	0.65443	0.42389	1	0.65178	0.43267	1	0.35022	0.48474	22.71238	1.03464	1	0.59365	0.44771	24.56156	1.04285	1	-0.04064	0.00189	0.70114	0.00480	1	0.02483	0.00991	0.70317	0.00508	1	-0.44063	0.40370	0	
26416	180.20659	2154620010	0.63694	0.43184	179.99239	0.21420	757	1	0.64966	0.43455	1	0.65443	0.42389	1	0.65204	0.42922	1	0.35051	0.48456	22.51331	1.04285	1	0.59385	0.44743	23.58371	1.04285	1	-0.03936	0.00153	0.67995	0.00469	1	0.02427	0.00936	0.68569	0.00519	1	-0.44063	0.40370	0	
26417	180.21341	2154688221	0.63607	0.43195	179.99239	0.22102	757	1	0.59903	0.44829	1	0.61582	0.42325	1	0.60742	0.43577	1	0.34966	0.48592	22.41576	1.03452	1	0.59311	0.44858	24.79093	1.02630	1	-0.03936	0.00153	0.67995	0.00485	1	0.02427	0.00936	0.68569	0.00512	1	-0.44063	0.40370	0	
26418	180.22011	2154755158	0.63380	0.43180	179.99239	0.22772	757	1	0.53379	0.44437	1	0.57963	0.40880	1	0.55671	0.42658	1	0.34803	0.48684	22.02207	1.01797	1	0.59169	0.44922	25.02369	1.00975	1	-0.03936	0.00153	0.67995	0.00489	1	0.02427	0.00936	0.68569	0.00515	1	-0.44063	0.40370	0	
26419	180.22688	2154822886	0.63166	0.43185	179.99239	0.23450	757	1	0.53409	0.45141	1	0.57899	0.41607	1	0.55654	0.43374	1	0.34798	0.48651	21.99981	1.00975	1	0.59163	0.44893	23.88249	1.00153	1	-0.04178	0.00117	0.71167	0.00476	1	0.02356	0.00902	0.68297	0.00514	1	-0.44063	0.40370	0	
26420	180.24007	2154954793	0.59539	0.43428	179.99239	0.23450	757	0	0.31439	0.44983	1	0.37301	0.46135	1	0.34370	0.45559	1	0.34202	0.48887	20.89176	1.00987	1	0.58534	0.45069	24.17110	1.00987	1	-0.04178	0.00117	0.71167	0.00480	1	0.02356	0.00902	0.68297	0.00529	1	-0.44063	0.40370	0	
26421	180.24702	2155024335	0.46881	0.44136	179.99239	0.23450	757	0	0.31246	0.44258	1	0.37198	0.45430	1	0.34222	0.44844	1	0.34184	0.48884	20.72117	1.01820	1	0.58545	0.45093	25.03529	1.01820	1	-0.04173	0.00084	0.70005	0.00481	1	0.02279	0.00879	0.68137	0.00519	1	-0.44063	0.40370	0	
26422	180.25351	2155089126	0.41258	0.45847	179.99239	0.23450	757	0	0.26998	0.52619	1	0.33030	0.45918	1	0.30014	0.49269	1	0.34115	0.48957	20.71054	1.02653	1	0.58426	0.45181	24.92649	1.02653	1	-0.04173	0.00084	0.70005	0.00484	1	0.02279	0.00879	0.68137	0.00522	1	-0.44063	0.40370	0	
26423	180.26054	2155159423	0.31485	0.47300	179.99239	0.23450	757	0	0.29538	0.48389	1	0.30899	0.47184	1	0.30219	0.47786	1	0.34165	0.48965	20.84162	1.02653	1	0.58473	0.45209	25.11691	1.02653	1	-0.04173	0.00084	0.70005	0.00480	1	0.02279	0.00879	0.68137	0.00517	1	-0.44063	0.40370	0	
